,Air India,GoAir,IndiGo,Jet Airways,Jet Airways Business,Multiple carriers,Multiple carriers Premium economy,SpiceJet,Vistara,Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi,Total_Stops,Day_of_Journey,Month_of_journey,Dep_hr,Dep_min,Arrival_hr,Arrival_min,Duration_hr,Duration_min
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,6,17,30,4,25,10,55
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,12,6,20,10,20,4,0
2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,5,19,15,19,0,23,45
3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,5,8,0,21,0,13,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,6,23,55,2,45,2,50
5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,12,18,15,12,35,18,20
6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,12,7,30,22,35,15,5
7,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,1,15,15,20,30,5,15
8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,3,10,10,12,55,2,45
9,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,18,5,16,30,22,35,6,5
10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,21,3,13,55,18,50,28,55
11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,15,6,6,50,16,10,9,20
12,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,15,5,9,0,19,15,10,15
13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,12,5,45,10,25,4,40
14,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,3,19,15,12,35,17,20
15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,6,21,25,8,15,10,50
16,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,6,13,15,22,30,9,15
17,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,24,3,9,55,22,10,12,15
18,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,12,19,15,4,25,9,10
19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,12,22,55,8,15,9,20
20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,6,10,45,1,35,14,50
